instance,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
79,0.0035169817869809892,0.0020268865488658606,0.0025690544628539443,-0.004031153552119467,0.0003378669414989833,0.004124216218987074,0.0010843955311583239,-0.010982075306654123,-0.006960100123737865,0.0025512257659252423,0.004096038572463718,0.001286639397337859,-0.0018374264607229753,-0.001934612627371383,0.0026416447758870498,-0.0005025950527712525,-0.0031569888461755644,0.006230329553940591,0.0041034647196075665,-0.007613761076924637,-0.0035583215970421173,-0.000963902568934197,-0.00032818175861614823,0.0074767993235875475,0.003887895103171156,-0.004724990235989095,-0.004610781232697332,-0.001482363676026127,-0.000523906037304417,-0.0026950255237250887,0.018137790916614997,-0.001916883435746272,-0.004892161321870881,-0.007360258712022046,0.0029497405265941044,0.002994823062807627,-0.0012742436899852122,0.005490381581692054,0.0019589489711549215,0.003549473585446827,0.006441186599198942,-0.002055991850166158,0.0013619941003784532,0.010116446829020923,0.002196121852369577,-0.001248991897408639,0.011802491227810437,0.004991304107739602,0.0005849717787493776,-0.001287168500205486
81,0.00440792900524001,0.003697191278191711,-0.006180236139534287,-0.00023904499767382522,-0.002151653187074466,0.0024442283789145847,-0.0029069870973560826,-0.006860094130761499,-0.003960740907142919,0.003273099526400725,0.006324931067389894,0.0045863344221741195,0.005960094841196898,0.0002248229741839936,0.0032387643804969424,-0.002646695198536712,-0.005447235040442162,0.003932090611126336,-0.0009424221752813958,0.002629492019554808,-0.000627158111951661,0.0006145349617265336,0.0025952422690259103,0.00780668413221156,0.012634748039882425,-0.002515676827520291,-0.008622006077206526,-0.004621189918441815,-0.002142951132436592,-0.0005343490001958023,0.024596364821095576,-0.00306811694130536,-0.001420030528895268,-0.003108744751235226,0.0005681363155631298,0.0029346992261918415,-0.0004230144108331013,0.0006253275778775817,-0.0024858032205970614,0.004516624907067355,0.003688814257852703,-0.001594009569650247,-0.0005836581807627067,0.002546156180182321,-0.00530852222111436,0.0022266459869664645,0.00845253171634813,0.0025197855565437083,0.002226422895243151,-0.0032416660503286556
90,0.0038821570924278625,-0.0043084867617437786,-0.0053131846250168814,-0.011815718856093234,0.0016404678250595787,0.006937977030926421,-0.010542645297501943,-0.011611495009263284,-0.014147715230391789,-0.00015858516392023742,-0.008421366723211332,0.01234394135810722,-0.008499154882248701,0.006080544644533429,0.00797855360731565,-0.006224523760659953,-0.014844481091053938,0.007189461875260311,-0.010487502250635035,-0.011159839496362199,0.000853097520065643,0.009017852154522927,-0.001011270584780272,0.00385748852099341,0.00722508498254005,-0.019770062939190803,-0.014764278239329534,0.0049349245022792,0.0052231018252491546,-0.00048429481327439224,0.03524152428112679,0.004216351290616474,0.005346841132290107,0.008616785731444495,0.009818247924281471,0.0012561592336016098,-0.013524172617186907,-0.0023210835700183947,-0.002951934423565776,-0.017688435089859053,0.0027980701429502915,-0.0012961615469966408,-0.0003812021980789833,0.013683880881853567,-0.004507629790519774,-0.00619797726879488,0.023060184750083076,-0.0020189731207423665,0.0006526190812056535,0.001814331958261167
97,-0.004357914986389594,-0.00579362219407216,-0.002748166400427891,-0.004625333516731776,0.0036253692728797434,0.001790879016878548,0.005685898594878623,-0.0013522293473719952,-0.002815845298347178,0.006127991957573493,-0.004715061936701127,0.006820677259134605,0.0016117666110313162,-0.0010670264839131108,-6.134415616526041e-05,0.0015926117782159772,0.0021482258912905107,-0.008743162686292999,0.003390016772481207,-0.0036913435559603725,-0.004656654661327483,-0.006464780644108759,0.0035745361525387582,0.00024262937135380354,-0.0001916979752847543,-0.018829475382808467,-0.0024324136111492814,0.0055485158276632925,0.011330677731719654,-0.00546088514778025,0.02434781162779909,-0.003757521091114951,-0.004423390520150301,-0.003959870815198253,-0.005911709415497877,0.004346751087035479,-0.005961249093245187,-0.0005284330568774416,-0.008077862809772567,-0.010948941300830857,0.009410414676139067,0.002445624995956037,-0.00035560625492020426,0.005801461916924519,0.005768631123133398,0.003597559475376971,0.007489079521706873,0.009444163454571873,-0.00010871082355272308,-0.0034971730526991043
103,0.0062018152001283855,0.0001864908058298391,0.005156545579219948,0.00737662155327731,-0.009807991022040809,0.008775371512035262,0.007022956321433731,-0.0027011163592653878,-0.015568356683653518,0.016518295633564904,0.010259481985288595,0.0030503811140502675,-0.012475302035773529,-0.00021924393645084248,-0.0075827380161496835,-0.007205453416991816,-0.010567928869602346,0.003610791448346034,0.0010258254961509812,0.004431371164251227,-0.01010600988508941,0.0083783536811474,0.007342789314072779,0.00814285252005495,-0.008992437061065143,0.010744021909547883,-0.009086800232216901,-0.0027892099431639163,-0.010248943027627008,-0.0034224550642845473,0.012508347635076047,0.007478098100637014,0.0008616564379680114,0.007423016498951176,0.0012195560784465302,0.0010201912718955364,0.00410831093098854,-0.008578375365633663,0.011530729045740746,-0.0016075658739436438,0.022150636659637655,-0.004443137145691596,-0.006329755120601967,-0.004720377285516507,-0.00563796748478045,0.010533182245554447,0.002528005155187736,0.006252839219071788,0.002463302342392659,-0.0035135405691779135
112,0.006578704893130301,-0.005489818090939576,-0.000684988777090483,-0.006933669818579661,-5.26989779418597e-05,0.003318769435778669,0.007296423000061135,-0.016974126268260264,-0.001803634179126077,0.00910401426615922,-0.0034544716357921413,0.006999688113424347,-0.008754839232843915,-0.0007709195906136898,0.00762685491900933,0.0025891474225472506,0.008534902613398062,0.0014943984420137891,0.0011826536739163037,0.007196045437960992,-0.001997550328441158,0.002423269228129104,0.008029656991913435,-0.001968586643710465,-0.002914929706008009,-0.015452270726013495,-0.009134108647102478,-0.00031382497863827896,-0.0010322703781009755,-0.0027063793303360563,0.022183681400889662,-0.003586885979217208,-0.006991603717117957,-0.007879243382526727,0.0035559218319565888,0.007385598531628859,0.0004847140064059489,-0.005855579311427466,-0.003680508278525423,0.0017112356153764399,-0.006704298682994306,0.0046516105332029085,-0.000938660204221312,0.0059306357141705015,0.005820229023569121,-0.006992431510798018,0.005148848708216191,0.005980662434204336,0.004088127877466161,-0.004908982081492947
117,0.004472831912930743,-0.0028699261593376083,0.008223170375922741,0.0006332526971264641,0.0020263381304654053,0.0011899291266783206,0.0022121189152463716,-0.011353271063592987,0.0017891354657260774,0.003884540100270915,-0.00037360731847869207,0.004947365439285918,-0.002214543059404606,0.0013592093690045067,0.002274174463999493,0.0028446305486442536,-0.0039446163019590565,0.0009695131042383995,0.007186729606199037,-0.010504439353559632,-0.0014950106872580935,-0.0019640015652630104,-0.003005277914814799,0.00031210776609213797,0.004969033253115472,-0.0032104458163296603,-0.00302145899764296,-0.0004457406985161112,0.005040292924576857,-0.0008421295709746446,0.022409973665258875,0.003134961684475096,-0.004548825496313187,-0.0010845423982370238,-0.0016870089411222273,0.003839710907515102,-0.0031756923897287835,-0.00017727562893353152,-4.770607681253805e-05,-0.005881806133865135,0.005499868401254214,-0.0035800129474966628,-0.0009287363307143392,0.012908742384312675,-0.005725807850455723,0.0005404538852803597,0.011451825390969695,0.006298930493674541,0.0028373940176492207,-0.00268147833941427
118,0.005109437146810964,0.008089645173872327,-0.0054507041283890076,0.0027736317540298858,-0.00022803017435369573,-0.004712221784587374,0.0034645410042688034,0.002395345272079613,-6.499954242397013e-05,0.002799477377941216,-0.001199259186055759,0.00023144758406993916,0.006619124702793054,0.0029237110468252375,-0.0037036543532844254,0.00659100860804285,0.004340528738249732,0.0021926706393363294,-0.007439420069270705,-0.007691196559769117,0.0017760450921319535,0.002191854615731997,-0.0005746105258330216,-0.006996802604930845,-0.005898153657922682,-0.004031152216605071,-0.005131907786041057,0.011873457973467587,0.007241735498403323,-0.0017215845135760556,0.01774961059340971,-0.0007566007596131375,0.00017656129223175116,0.0048426626749722606,0.0019294920549473358,0.003363336229558246,-0.002298793207070056,-0.0031692086321429497,0.0013191128358086032,-0.0062694312315037274,-0.0014743709087390137,-0.0006056246893537201,0.005979355174921734,0.0007679618914009555,0.0014441350251708153,-0.0015663703286128905,-0.0008964234344630345,-0.011849034319695036,0.001409418180146773,-0.010433297735197038
121,-0.0020322870693757606,-0.0006618017250648211,0.000969081246485819,-0.00804434481999464,0.0017090339771016444,0.003892106037557272,-0.007500911942684148,-0.019049562923392088,-0.006921604403315075,0.008976417593749345,0.007153833161692059,0.0032783256575137677,0.003606213483205682,0.007249380339044744,-0.005113069856808971,-0.006658653858161259,-0.007295416436450201,0.0012398755063399785,-0.0017651897452129707,0.008321256492274482,-0.001404104852763096,-0.0010895798854194804,0.001005810839194706,0.0010281682804264565,0.004228024822376147,-0.0038122211714504833,-0.015466241213074597,-0.007001758718718703,-0.005645442297177962,-0.001578767367298548,0.017805104495537235,-0.011593124500538596,-0.0011321825594120018,-0.008964062041912186,-0.00498261072776675,0.0011871844679963324,-0.00542784806082224,-0.0009181598963205625,0.00501687189090036,-0.0011629797006532051,0.005837160038815848,-0.00834250188428962,-0.00017502330257698146,0.0011057240085436228,0.008472812359524856,0.00046512428959021067,0.011198477186351993,0.005605657423459161,0.0025582118392529544,-0.0024106030160116016
126,0.003260930214950491,0.000321758553816585,-0.0024671560844466947,-0.003912675988504252,0.004037089798570679,0.007375913401938965,0.01223124093239898,-0.0010794893936503472,-0.0002816367397722584,0.0031604108223236534,1.5498388822308263e-05,0.002693427434827458,-0.0007374004185590464,0.0020044783284886543,0.0037127001825403654,0.0017358847592394027,-0.0017028965916699823,-0.0018581273775649869,-0.004747367282804665,-0.003124932946169464,-0.0016681424460960707,-0.0004916561922525985,0.010188654419428426,4.44265032249563e-05,0.0014388762834963858,-0.011616211292789112,-0.0042737478136075065,0.001778858147158639,0.0014687603253738203,-0.001078426414360559,0.03134237784385211,0.004762524161259402,0.0044473453361637,0.0034752390904195327,-0.0031426266510852915,-0.001732203910741255,0.0006064146071034536,0.0007499940845419563,0.00046919981239830694,-0.006686686300129871,-0.00029333328139002896,-0.0021588638196824734,0.002072913274413896,0.01104156732733096,0.0004973159915562011,-1.7324300765475678e-05,0.006763658062886839,-0.0003465745969170009,-0.0033303913882219904,-0.001181437400287219
131,0.0034690595802765673,-0.007387112874181013,0.006890491298576196,-0.017396735565449347,-0.0008410965170610302,-0.005411599762234026,0.0016503433020875163,0.004542015103217487,0.005398556259141643,0.00974698646066483,0.003095074680197962,0.0034793028254745417,0.0015062164614131862,-0.005441059030212369,0.008468037499952154,0.0068521931830328965,-0.0003631957966820816,0.001458039006137611,0.006068577188394739,0.0013968473949846282,-0.008334075467373954,0.008946479809843836,0.01305729628342326,0.011043143561067807,0.011640572820114176,0.00034406728196091554,-0.004913257372660181,0.002237911896902049,0.009091793878760366,-0.0007055337273023378,0.003692506607172966,0.006180859632891794,0.002222437910823949,0.014977559261285524,0.0015298868578411367,-0.00996641558703819,0.008047943589668035,0.007646062560997839,0.004585448981381533,-0.00521831900440402,0.006237337014148227,-0.010331337533546571,0.0034259938762640344,0.015837064485922227,-0.0010144211687075557,-0.007676025533902309,0.0014347639967332414,0.0005244480712590551,0.002279133795435517,0.01185952972311929
137,0.003992319775910474,0.003563027265496435,-0.0069756004046187415,-0.00891993233088175,-0.006024538586831111,-0.012416283486494888,-0.000567564224358512,-0.0004758095994506902,-0.01067945364359831,0.013622782163431444,-0.0018582116973963525,0.004548586127432892,0.000848576394742047,-0.0008065207780115429,0.006512998314167778,-0.0033735685781405445,0.0010069089819892245,0.0035626955025639465,-0.0005426080908393972,8.723741449030158e-05,-0.004848415968895852,0.010965247174579362,0.0067120730374339264,-0.0001396360859750875,0.0037037490329452616,-0.009797039368459352,-0.010612441893348694,0.0027634640578221795,-0.0033448925315361856,0.000339372396389297,0.02996626271288357,-0.0005408777859906253,-0.002609222163270697,0.003469879187804237,0.001612745901693183,0.003631798401348589,0.0012558135768246169,-0.0020680559931386096,0.002487766395188444,-0.0038742397986606275,-0.0015639314331094237,0.008852702474978923,-0.00251935778735733,-0.0037978276947578083,0.0035904504162929305,-0.0078391776215091,0.0008373584939787935,-0.010707121557405632,0.0009438400972703475,0.0006099615399457074
143,0.0022975751569212517,0.0027272557551659632,0.011812825368747842,0.0044214554506110705,-0.0011563770395224384,-0.0017939346839898217,0.0017936433702228816,-0.005832117139046728,0.002847678013282043,0.0006718269887151201,0.0023727522951099487,0.0032373054636466265,0.0005148746273994163,-0.003229346731612637,0.0007220755639772332,0.004127736432203534,-0.009797723653871203,0.006537327110784174,0.0021494564669700127,-0.0026282128447405774,0.0012684213931496238,-0.005912481813595326,0.0015410132326925121,0.0024525558552083307,0.0020654556377133954,-0.004395577650590841,-0.0029446266139234825,-0.002713878265479554,0.003855293188186987,0.00012087691606981248,0.01638308925869362,-0.00017647947685976546,-0.00305599042221846,0.00048289110373711514,0.004540458288774037,0.006179612545760788,0.0061397231856361876,-0.0005167686658993543,-0.004604531792595123,-0.0028638771434969694,0.009652111127274682,-0.0020082552314465334,-0.006776698978814976,0.0010682576745581105,-0.001242158797251479,0.004277244601218253,0.004792423627662301,-0.0005877319011022415,-0.0010461823675216551,-2.2379151620168698e-05
149,0.004176493907076459,0.0019331712099657538,-0.007892356771307327,-0.0013870638398925921,0.012266579774960503,-1.2074112583943631e-05,0.009890978061344802,-0.005342355809497832,-0.00818917384197173,0.008239281409195096,0.002123969547053201,0.005743113662611268,-0.0027502019684745847,0.0002830655318956507,0.0023740587076873008,-0.0041944664607625895,0.0035775157854046028,-0.002049257783642919,-0.0021879641676321774,0.0031991218516673812,-0.007456244202097072,-0.0021503410869098834,-0.003880014254966136,-0.0030203181058181586,0.0044452304585048535,-0.008735266620972284,-0.01234514504064682,-0.004961023598513975,-0.00032043272168206355,3.666006993010007e-05,0.02538770030833941,-0.004174341723866632,-0.004753672783882068,-0.003351810130984211,-0.004254596270984257,0.0010799710063433014,0.00048909457773759,-0.006208435735300653,-0.004433114396587158,0.0032807698462191666,1.3854223442241187e-05,0.0029008484095681924,-0.006145978648997849,0.00024200205864056357,-0.002805640566464053,0.000688693155492338,0.0040159136813622395,-2.741297766414922e-05,-0.002794992913616046,-0.002437274529765771
155,0.00838539237174027,0.0010151479730521834,-0.004697692829594274,-0.0036945757423469372,0.0031089109283396065,0.0036833442867458275,0.0027216253957070926,-0.0041282190563895,0.0027987049565899153,0.0020281500709374675,0.0031039272708205837,0.0037595962184243216,0.002157835669832759,-0.005883778788283881,-0.002071342686476338,0.010251613693838781,0.00381263326555151,0.0005122978922754468,0.004625186321270655,0.000892468564872751,-0.005088241422189445,-0.001509663988223459,-0.0013063473598834325,-0.007315256347536293,0.0007888865286380529,-0.010981533131859579,-0.004382480045048652,0.0010317739203923061,0.007766912632931767,0.007701972397912976,0.0357661680101435,0.002079114606151326,-0.00221404797027849,-0.005132011773350173,0.00016450792572225074,0.0035972295826656214,-0.00586291955195265,0.0014565379881513177,-0.005242950768356859,-0.0065091134060977565,-0.004763375179774952,-0.005899515206174477,-0.0008400092533674202,0.005063091581825252,-0.003366880979691085,0.0031842311466977716,0.0007998887240717594,0.001926037592375827,-0.004232257320357331,-0.0032093076238083966
160,-0.0021687328430265084,-0.002615854728583403,0.0009392209498823248,-0.007683919209410631,0.000738320797432043,0.005883565456685264,-0.0009868167215167634,-0.0046538628616693235,0.00044603175396163195,0.01556056400745537,0.0014058456596970346,0.004028389185274872,0.008921944375665604,0.0073663863614535675,0.00901119285164751,0.0060670007332385865,-0.0069854664883620115,-0.0030375392614852953,0.008953273562268898,-0.00038347015483922067,-0.006015357527848368,0.004811052437335124,0.010411761477460429,0.00929140790496882,0.00746674962563261,-0.018635130741323898,-0.00902363970665035,0.0046965003846381,0.016819563533306933,-0.011449512676515661,0.015781006832315776,0.004865544785615315,-0.009913127316156605,0.0058162932367008145,-0.0013439842495365938,0.000123102327663527,0.0027401667322991146,-0.003245136749819791,0.0027367141745313506,0.003107273528023015,0.0026477674059883394,0.005488206320975509,-0.0024417951530086605,0.013832830666013403,0.01102117919477164,-0.007654687743396657,0.0033987286065915658,-0.0016439298308431848,0.0038660278886989063,0.002492538928675374
163,-0.012441860919211189,-0.007453680101242458,0.0046329850148391725,-0.005357114755895467,0.002863581079054069,-0.009622580335349308,-0.0006137971876235982,-0.013666642332051802,-0.0025295417932725195,0.007753806341551952,-0.006468703733562909,-0.0055389940192074666,-0.002224730944996856,0.00017440000649658407,-2.397977197381398e-05,0.0012341161992851628,0.0025166343980631547,0.014340654496191282,-0.00742368249432852,-0.009218949531696602,0.013001673402524103,-0.0006264555184532153,-0.004504625987396738,-0.0013548182917789216,0.011885989513436659,-0.00764028426234676,-0.006380212624522537,0.006490227657498168,0.014918857453779518,-0.010604135730518766,0.02996226174827961,0.013505900576615298,0.003814944743601845,0.0010083085722660087,-0.008067363744810579,0.006422491302984998,0.0004244350047847146,0.008073378649581527,0.004204968574155006,0.012035120473523082,-0.0034812863798128536,-0.001299263749333526,-0.008080816884028513,0.011550536421028884,0.0031590556758005995,-0.000578891547344012,0.010067032058300647,0.005590762783080672,0.0038976121414098443,0.0026419504081917713
